Wall time,Step,Value
1565203924.2882462,95,1.2042700052261353
1565203926.6359391,96,1.1865885257720947
1565203928.9715538,97,1.1751630306243896
1565203931.3014483,98,1.1755955219268799
1565203933.6328151,99,1.1761832237243652
1565203935.964843,100,1.1806607246398926
1565203938.2939618,101,1.189163327217102
1565203940.6252687,102,1.1845037937164307
1565203942.9608395,103,1.2041300535202026
1565203945.2896748,104,1.181775689125061
1565203947.61875,105,1.1742463111877441
1565203949.9471724,106,1.1785242557525635
1565203952.2770882,107,1.1758185625076294
1565203954.6075008,108,1.1719988584518433
1565203956.9370883,109,1.1745790243148804
1565203959.2662077,110,1.176694393157959
1565203961.5945442,111,1.1759895086288452
1565203963.9247153,112,1.175199031829834
1565203966.253908,113,1.171942949295044
1565203968.5874104,114,1.181490182876587
1565203970.917023,115,1.1829373836517334
1565203973.2532895,116,1.1911438703536987
1565203975.5838413,117,1.1765745878219604
1565203977.9188151,118,1.1697250604629517
1565203980.249782,119,1.1763958930969238
1565203982.5791595,120,1.177490234375
1565203984.9071758,121,1.1752628087997437
1565203987.2373805,122,1.1832082271575928
1565203989.5677397,123,1.183474063873291
1565203991.8969688,124,1.174042820930481
1565203994.2261221,125,1.1773055791854858
1565203996.5546515,126,1.1703001260757446
1565203998.8834872,127,1.1743443012237549
1565204001.211861,128,1.168249249458313
1565204003.5411527,129,1.1716030836105347
1565204005.8693812,130,1.2218892574310303
1565204008.1984627,131,1.1717963218688965
1565204010.5268803,132,1.1712688207626343
1565204012.854813,133,1.168143630027771
1565204015.1852045,134,1.17865788936615
1565204017.5145314,135,1.2186781167984009
1565204019.8452406,136,1.178633451461792
1565204022.1751845,137,1.1716364622116089
1565204024.5053601,138,1.167933464050293
1565204026.8360958,139,1.1736809015274048
1565204029.1648088,140,1.1679136753082275
1565204031.4943302,141,1.1691226959228516
1565204033.823937,142,1.1747456789016724
1565204036.1555374,143,1.1697005033493042
1565204038.486871,144,1.1683897972106934
1565204040.8173118,145,1.173378348350525
1565204043.1588125,146,1.2126731872558594
1565204045.4977145,147,1.1727842092514038
1565204047.8343956,148,1.168816328048706
1565204050.164212,149,1.1690419912338257
1565204052.4936178,150,1.170166254043579
1565204054.8239748,151,1.168721079826355
1565204057.154464,152,1.175842046737671
1565204059.4838262,153,1.174880862236023
1565204061.8140705,154,1.1706167459487915
1565204064.151413,155,1.169994592666626
1565204066.4817457,156,1.17485511302948
1565204068.8121417,157,1.1702001094818115
1565204071.142665,158,1.1679954528808594
1565204073.4728975,159,1.1702427864074707
1565204075.8031654,160,1.1711007356643677
1565204078.132929,161,1.1689163446426392
1565204080.4628935,162,1.1683624982833862
1565204082.7958572,163,1.1844325065612793
1565204085.1258821,164,1.1676344871520996
1565204087.4567795,165,1.1707642078399658
1565204089.7847462,166,1.1828746795654297
1565204092.1127772,167,1.1718233823776245
1565204094.4420776,168,1.1709468364715576
1565204096.7723641,169,1.1697160005569458
1565204099.101173,170,1.16965913772583
1565204101.4296646,171,1.1716731786727905
1565204103.7649374,172,1.1675488948822021
1565204106.1093643,173,1.1885424852371216
1565204108.4466863,174,1.1679216623306274
1565204110.7753344,175,1.1680742502212524
1565204113.108263,176,1.1721463203430176
1565204115.4366171,177,1.169032096862793
1565204117.7665958,178,1.1738168001174927
1565204120.0954232,179,1.1864371299743652
1565204122.4251828,180,1.170068383216858
1565204124.756461,181,1.1686407327651978
1565204127.085606,182,1.168202519416809
1565204129.4156697,183,1.1670820713043213
1565204131.7440834,184,1.1665453910827637
1565204134.0734508,185,1.1679649353027344
1565204136.40413,186,1.1751220226287842
1565204138.7329638,187,1.1696929931640625
1565204141.0633948,188,1.1691746711730957
1565204143.3996463,189,1.1702390909194946
1565204145.7813349,190,1.1685365438461304
1565204148.1142056,191,1.1717904806137085
1565204150.478209,192,1.1682212352752686
1565204152.8799417,193,1.1684471368789673
1565204155.281396,194,1.177941083908081
1565204157.6768196,195,1.168881893157959
1565204160.009151,196,1.1744900941848755
1565204162.3424542,197,1.1737589836120605
1565204164.677696,198,1.1667906045913696
1565204167.0115993,199,1.1668585538864136
