Wall time,Step,Value
1568816460.139259,109,1.3154206275939941
1568816473.7648888,110,1.3899446725845337
1568816488.0777097,111,1.3490848541259766
1568816503.4477007,112,1.3373217582702637
1568816517.2204356,113,1.2996397018432617
1568816533.4143782,114,1.442407488822937
1568816548.9986157,115,1.364344835281372
1568816563.9118261,116,1.35117769241333
1568816577.090657,117,1.3718698024749756
1568816591.7357566,118,1.3659343719482422
1568816605.9682467,119,1.3473479747772217
1568816621.5393422,120,1.3575096130371094
1568816636.3039093,121,1.4470171928405762
1568816652.0501003,122,1.371826171875
1568816666.5191014,123,1.3691790103912354
1568816681.046561,124,1.3901584148406982
1568816696.263763,125,1.3638129234313965
1568816712.241924,126,1.3899250030517578
1568816727.2568471,127,1.388347864151001
1568816740.6982446,128,1.4263999462127686
1568816755.3962855,129,1.3957014083862305
1568816770.5656288,130,1.3430275917053223
1568816784.3841343,131,1.3178730010986328
1568816800.1565857,132,1.3459713459014893
1568816815.8678365,133,1.4037110805511475
1568816830.69787,134,1.3391255140304565
1568816846.475217,135,1.3510411977767944
1568816861.6830344,136,1.4362401962280273
1568816876.5287378,137,1.3348020315170288
1568816892.1167214,138,1.3647878170013428
1568816903.8887763,139,1.3465992212295532
1568816917.6976628,140,1.4142625331878662
1568816932.6182604,141,1.3781630992889404
1568816948.2023094,142,1.3574165105819702
1568816963.7160583,143,1.3356701135635376
1568816978.2522168,144,1.334602952003479
1568816992.466604,145,1.345055341720581
1568817008.083541,146,1.3072919845581055
1568817024.2616339,147,1.3326290845870972
1568817039.0838165,148,1.3401364088058472
1568817053.6650066,149,1.3624207973480225
1568817066.8720005,150,1.3261418342590332
1568817082.6935644,151,1.2732760906219482
1568817097.6304708,152,1.4224411249160767
1568817111.6008115,153,1.3989542722702026
1568817126.58,154,1.4551867246627808
1568817140.494722,155,1.3128383159637451
1568817155.498359,156,1.3092161417007446
1568817170.5147529,157,1.314141035079956
1568817185.8481004,158,1.401681661605835
1568817201.169684,159,1.3818258047103882
1568817215.4384072,160,1.4124279022216797
1568817230.2394176,161,1.4478424787521362
1568817245.2788649,162,1.444277048110962
1568817260.2583892,163,1.3697519302368164
1568817273.1568446,164,1.3832740783691406
1568817287.7587063,165,1.3675086498260498
1568817302.6057236,166,1.3309589624404907
1568817318.9003649,167,1.3776366710662842
1568817334.6479518,168,1.400346279144287
1568817348.620163,169,1.3735181093215942
1568817362.3665056,170,1.3218591213226318
1568817377.1828012,171,1.3101086616516113
1568817390.9395645,172,1.3253507614135742
1568817404.6040642,173,1.3559496402740479
1568817417.80316,174,1.3594149351119995
1568817432.6358206,175,1.2569584846496582
1568817446.8570464,176,1.3285672664642334
1568817462.1828976,177,1.4171411991119385
1568817477.40849,178,1.381882905960083
1568817493.7156107,179,1.3194177150726318
1568817506.7200973,180,1.3552021980285645
1568817522.7763321,181,1.3545817136764526
1568817539.5244384,182,1.3574939966201782
1568817555.0467737,183,1.317267894744873
1568817569.1094494,184,1.3805437088012695
1568817584.5908573,185,1.4201371669769287
1568817599.835789,186,1.3326573371887207
1568817615.813365,187,1.3585389852523804
1568817630.199894,188,1.4101049900054932
1568817646.2644682,189,1.298020839691162
1568817660.7126122,190,1.4101247787475586
1568817676.6768703,191,1.3428981304168701
1568817692.6903372,192,1.426250696182251
1568817706.4962342,193,1.4485560655593872
1568817721.4383368,194,1.4797708988189697
1568817735.572371,195,1.4237611293792725
1568817750.7786083,196,1.384743571281433
1568817764.9762363,197,1.3491871356964111
1568817781.1720953,198,1.4918739795684814
1568817797.218601,199,1.4468929767608643
