Wall time,Step,Value
1564941588.9775205,187,1.5857086181640625
1564941611.5747626,188,1.2906028032302856
1564941634.7658956,189,1.281310796737671
1564941658.2665343,190,2.060746908187866
1564941681.7634714,191,0.9470673203468323
1564941704.3468883,192,1.4351485967636108
1564941727.3862157,193,2.179140090942383
1564941750.060266,194,2.2593839168548584
1564941772.6634912,195,1.8339881896972656
1564941794.7169428,196,1.3546549081802368
1564941817.7626872,197,1.884987235069275
1564941840.5354667,198,1.7003083229064941
1564941864.2597713,199,5.112762928009033
