Wall time,Step,Value
1564587561.522709,190,0.8561046719551086
1564587561.6789594,191,0.867732584476471
1564587561.8405304,192,0.8665212988853455
1564587562.003885,193,0.8625242114067078
1564587562.1592352,194,0.8561046719551086
1564587562.3140326,195,0.8551356792449951
1564587562.4664416,196,0.8683381676673889
1564587562.6237006,197,0.880571722984314
1564587562.780164,198,0.8462936282157898
1564587562.9345686,199,0.8585271239280701
