Wall time,Step,Value
1569016984.1396878,65,1.2839940786361694
1569016988.669377,66,1.283312201499939
1569016993.1950305,67,1.2880429029464722
1569016997.721519,68,1.2859854698181152
1569017002.256779,69,1.2786346673965454
1569017006.7697008,70,1.2866488695144653
1569017011.3040812,71,1.2862571477890015
1569017015.8411725,72,1.286034345626831
1569017020.3833265,73,1.283486247062683
1569017024.9365218,74,1.2855861186981201
1569017029.4882064,75,1.2825419902801514
1569017034.0436015,76,1.2881357669830322
1569017038.5650945,77,1.2907607555389404
1569017043.097653,78,1.2880083322525024
1569017047.645187,79,1.2896589040756226
1569017052.181635,80,1.2856972217559814
1569017056.7066793,81,1.2845473289489746
1569017061.243451,82,1.2799439430236816
1569017065.7749062,83,1.285730242729187
1569017070.2993505,84,1.2829513549804688
1569017074.8402953,85,1.2875113487243652
1569017079.3489423,86,1.2875233888626099
1569017083.8712971,87,1.2850648164749146
1569017088.385392,88,1.2957019805908203
1569017092.9190762,89,1.2841664552688599
1569017097.4592326,90,1.2917357683181763
1569017101.9977152,91,1.2811172008514404
1569017106.5651536,92,1.2960318326950073
1569017111.0871093,93,1.2853291034698486
1569017115.6308181,94,1.283266305923462
1569017120.1499338,95,1.2811428308486938
1569017124.6748843,96,1.2853991985321045
1569017129.195668,97,1.2973392009735107
1569017133.7461984,98,1.2890082597732544
1569017138.2695422,99,1.2842460870742798
1569017142.7911153,100,1.2831480503082275
1569017147.3139784,101,1.3001978397369385
1569017151.8658838,102,1.2910418510437012
1569017156.393824,103,1.2971388101577759
1569017160.9117398,104,1.2852214574813843
1569017165.4617357,105,1.289738655090332
1569017169.9954793,106,1.2857682704925537
1569017174.5585697,107,1.2900599241256714
1569017179.0874815,108,1.2845211029052734
1569017183.6435316,109,1.2876060009002686
1569017188.1779335,110,1.2887210845947266
1569017192.7073412,111,1.2966694831848145
1569017197.2303584,112,1.2930192947387695
1569017201.7686262,113,1.2900390625
1569017206.295792,114,1.2993990182876587
1569017210.8403842,115,1.283028483390808
1569017215.3703265,116,1.2859458923339844
1569017219.885838,117,1.2986019849777222
1569017224.4266732,118,1.2879858016967773
1569017228.974945,119,1.2919868230819702
1569017233.5157237,120,1.2927944660186768
1569017238.0436764,121,1.2941094636917114
1569017242.5743685,122,1.290779709815979
1569017247.1073499,123,1.2894327640533447
1569017251.6369257,124,1.298946499824524
1569017256.1793165,125,1.2861607074737549
1569017260.7146842,126,1.2890995740890503
1569017265.2564664,127,1.2967095375061035
1569017269.7859523,128,1.2950785160064697
1569017274.3365784,129,1.296665072441101
1569017278.8666663,130,1.287268877029419
1569017283.386883,131,1.290152907371521
1569017287.9110086,132,1.2948559522628784
1569017292.441775,133,1.2937239408493042
1569017296.9600437,134,1.2965420484542847
1569017301.4897552,135,1.2915623188018799
1569017306.0271826,136,1.2912743091583252
1569017310.5811043,137,1.2935954332351685
1569017315.0973606,138,1.29475736618042
1569017319.6315458,139,1.2850792407989502
1569017324.1591103,140,1.2911421060562134
1569017328.6837296,141,1.302526831626892
1569017333.2311757,142,1.2974790334701538
1569017337.753872,143,1.2895303964614868
1569017342.3006568,144,1.2929761409759521
1569017346.8345795,145,1.2896652221679688
1569017351.3674219,146,1.2858926057815552
1569017355.9074535,147,1.2974438667297363
1569017360.4310412,148,1.283616304397583
1569017364.9849439,149,1.2910932302474976
1569017369.5243769,150,1.2935409545898438
1569017374.0674872,151,1.2961506843566895
1569017378.634872,152,1.2950220108032227
1569017383.1970935,153,1.2880079746246338
1569017387.7559006,154,1.293031930923462
1569017392.2851052,155,1.2973474264144897
1569017396.8168359,156,1.2915841341018677
1569017401.3507552,157,1.295647382736206
1569017405.9137058,158,1.2954005002975464
1569017410.4367902,159,1.2857615947723389
1569017414.9866815,160,1.3158506155014038
1569017419.5214484,161,1.300026297569275
1569017424.07634,162,1.288732886314392
1569017428.6046386,163,1.2935079336166382
1569017433.164987,164,1.2944161891937256
1569017437.703407,165,1.2950994968414307
1569017442.2405775,166,1.3023267984390259
1569017446.7768948,167,1.2899624109268188
1569017451.3033447,168,1.2896850109100342
1569017455.8603795,169,1.297746181488037
1569017460.3921242,170,1.288215160369873
1569017464.9356327,171,1.2884374856948853
1569017469.461743,172,1.2984519004821777
1569017474.019376,173,1.2886985540390015
1569017478.5857992,174,1.2886213064193726
1569017483.1123676,175,1.2910504341125488
1569017487.630313,176,1.292511224746704
1569017492.1544993,177,1.2865498065948486
1569017496.6784372,178,1.294042706489563
1569017501.2054837,179,1.296974778175354
1569017505.755994,180,1.2894833087921143
1569017510.2856984,181,1.2862482070922852
1569017514.8136353,182,1.2940833568572998
1569017519.344679,183,1.2963124513626099
1569017523.880578,184,1.2894608974456787
1569017528.4159927,185,1.295699119567871
1569017532.9517508,186,1.302754282951355
1569017537.490931,187,1.2956714630126953
1569017542.112981,188,1.2901146411895752
1569017546.6664922,189,1.2971887588500977
1569017551.2291815,190,1.29237699508667
1569017555.7737272,191,1.2946163415908813
1569017560.3251605,192,1.2928671836853027
1569017564.8472464,193,1.294119119644165
1569017569.3718207,194,1.2884575128555298
1569017573.8981037,195,1.2859846353530884
1569017578.4292564,196,1.2935186624526978
1569017582.9784586,197,1.2897274494171143
1569017587.5081155,198,1.295859694480896
1569017592.0455322,199,1.307269811630249
