Wall time,Step,Value
1564588007.7871878,76,0.7656092047691345
1564588013.2260928,77,0.7807449102401733
1564588019.27262,78,0.9210001230239868
1564588024.8862655,79,0.7052366733551025
1564588030.9331627,80,0.985805094242096
1564588036.943753,81,0.71434086561203
1564588041.718912,82,0.7361559867858887
1564588047.5079126,83,0.7636158466339111
1564588053.1285357,84,0.6955090761184692
1564588059.2479126,85,0.6748682260513306
1564588064.8045893,86,0.6755107641220093
1564588070.0137475,87,0.7591151595115662
1564588075.6138325,88,0.7382845878601074
1564588081.5548344,89,0.7660648226737976
1564588087.2141695,90,0.6763352155685425
1564588093.0148787,91,0.7119237184524536
1564588098.764926,92,0.8371888399124146
1564588103.677269,93,0.7089046239852905
1564588109.2094872,94,0.7513397932052612
1564588115.447311,95,0.6882437467575073
1564588120.6506577,96,0.7522919178009033
1564588126.4200482,97,0.6516690254211426
1564588132.1987112,98,0.7180962562561035
1564588137.9799566,99,0.744038999080658
1564588144.2518291,100,0.6301922798156738
1564588149.941195,101,0.650931715965271
1564588155.7937474,102,0.6851761341094971
1564588160.9187334,103,0.9360791444778442
1564588166.4985318,104,0.6781639456748962
1564588171.9035428,105,0.7057844400405884
1564588177.7094247,106,0.9295994639396667
1564588183.5335886,107,0.6145070791244507
1564588189.229065,108,0.74430251121521
1564588194.9376304,109,0.606633722782135
1564588199.9739385,110,0.7128359079360962
1564588205.6645336,111,0.6493999361991882
1564588210.721843,112,0.5652973055839539
1564588216.3814623,113,0.7976289987564087
1564588222.321926,114,0.6236488819122314
1564588227.2421713,115,0.806199312210083
1564588233.0595534,116,0.6048580408096313
1564588238.8285184,117,0.6559634804725647
1564588244.768712,118,0.6265513896942139
1564588250.9096417,119,0.6799992322921753
1564588256.8357956,120,0.5873336791992188
1564588262.4936364,121,0.7910330295562744
1564588268.211951,122,0.6404022574424744
1564588273.3136268,123,0.6079183220863342
1564588278.9136536,124,0.5957398414611816
1564588283.9099941,125,0.6287908554077148
1564588289.2944121,126,0.6917827129364014
1564588294.7359986,127,0.5952556133270264
1564588300.0852797,128,0.6617969274520874
1564588306.1502092,129,0.6434547305107117
1564588312.3896828,130,0.6854117512702942
1564588318.3669374,131,0.6441316604614258
1564588323.8615885,132,0.6670852303504944
1564588329.5943599,133,0.6164922118186951
1564588335.71,134,0.6423417925834656
1564588341.7369149,135,0.7049330472946167
1564588347.4049795,136,0.6202465295791626
1564588353.3131416,137,0.6864915490150452
1564588359.2284482,138,0.6477426886558533
1564588364.5999534,139,0.7005411386489868
1564588370.7331944,140,0.6751091480255127
1564588376.3551419,141,0.6524322032928467
1564588381.795699,142,0.5804139375686646
1564588387.5869572,143,0.8077700138092041
1564588392.8867793,144,0.6958544254302979
1564588397.9371774,145,0.6463713049888611
1564588403.4449337,146,0.6981416940689087
1564588409.0665834,147,0.713972270488739
1564588415.1143494,148,0.6924605369567871
1564588420.8282695,149,0.6977872848510742
1564588426.6946926,150,0.6943516731262207
1564588432.60808,151,0.6203914880752563
1564588437.8292851,152,0.6144347190856934
1564588443.8525417,153,0.8304136395454407
1564588449.9470336,154,0.6280361413955688
1564588455.988044,155,0.7003768682479858
1564588461.4026487,156,0.6213078498840332
1564588466.3583841,157,0.6305563449859619
1564588472.4206617,158,0.7866116166114807
1564588478.670723,159,0.650745689868927
1564588484.8613288,160,0.6756042242050171
1564588490.1678438,161,0.6518068909645081
1564588496.0443354,162,0.7027052044868469
1564588501.325519,163,0.6456849575042725
1564588506.716463,164,0.7573844790458679
1564588512.4906373,165,0.5817142724990845
1564588518.3260477,166,0.6215652227401733
1564588524.0374784,167,0.6904866695404053
1564588529.9721982,168,0.6725062131881714
1564588536.0498164,169,0.865960419178009
1564588541.9085596,170,0.6548517942428589
1564588547.0585232,171,0.7589897513389587
1564588552.8083935,172,0.5961894989013672
1564588558.3393834,173,0.557557225227356
1564588563.4126484,174,0.6302199959754944
1564588569.2493176,175,0.5815876722335815
1564588574.7905548,176,0.5930056571960449
1564588580.512622,177,0.6338582634925842
1564588586.0707223,178,0.7347254753112793
1564588591.1560123,179,0.6022168397903442
1564588596.834453,180,0.7436630129814148
1564588602.1687365,181,0.6646851301193237
1564588607.6765802,182,0.7093648910522461
1564588613.6200156,183,0.5809332132339478
1564588619.665316,184,0.6927624940872192
1564588625.642154,185,0.5969587564468384
1564588631.2981932,186,0.6087228059768677
1564588637.0586808,187,0.850624144077301
1564588642.939083,188,0.6060546636581421
1564588647.656017,189,0.6335189938545227
1564588653.2634332,190,0.6309394836425781
1564588659.1389637,191,0.5729362964630127
1564588664.2951143,192,0.7660336494445801
1564588670.3777597,193,1.9684115648269653
1564588675.7003548,194,7.7711334228515625
1564588681.3609617,195,4.7908711433410645
1564588687.25148,196,2.834604263305664
1564588692.9597566,197,2.067063808441162
1564588697.9576466,198,2.2863826751708984
1564588703.6568444,199,1.992248296737671
