Wall time,Step,Value
1568891193.2105327,184,0.44609981775283813
1568891197.414211,185,0.46269381046295166
1568891200.9190044,186,0.47456395626068115
1568891204.4165459,187,0.4228439927101135
1568891207.9506078,188,0.4390746057033539
1568891211.705703,189,0.42102712392807007
1568891215.4723537,190,0.48498061299324036
1568891219.5943258,191,0.47214147448539734
1568891223.5371954,192,0.4338662922382355
1568891227.0982177,193,0.40939921140670776
1568891230.8690789,194,0.4571220874786377
1568891234.4502869,195,0.4384689927101135
1568891238.5625904,196,0.4583333432674408
1568891242.534963,197,0.45130813121795654
1568891246.3048983,198,0.4430716931819916
1568891250.1725888,199,0.46172481775283813
