Wall time,Step,Value
1564587552.2317095,136,1.3752050399780273
1564587552.395842,137,1.3906415700912476
1564587552.6864018,138,1.3703880310058594
1564587552.8446333,139,1.3724098205566406
1564587553.0462694,140,1.3868383169174194
1564587553.2495942,141,1.4025521278381348
1564587553.412336,142,1.3869379758834839
1564587553.5657008,143,1.3896846771240234
1564587553.7838607,144,1.3623294830322266
1564587553.9593465,145,1.377244234085083
1564587554.174193,146,1.3660999536514282
1564587554.4410212,147,1.3573329448699951
1564587554.5979621,148,1.3851068019866943
1564587554.8185341,149,1.4026613235473633
1564587554.9765,150,1.3629655838012695
1564587555.1299698,151,1.3689944744110107
1564587555.290873,152,1.3640649318695068
1564587555.443219,153,1.3499345779418945
1564587555.602497,154,1.345677137374878
1564587555.7560637,155,1.3489937782287598
1564587556.07737,156,1.3592191934585571
1564587556.2547238,157,1.381256103515625
1564587556.4472091,158,1.358168601989746
1564587556.7282534,159,1.375030517578125
1564587556.8878381,160,1.359210729598999
1564587557.0401413,161,1.3784825801849365
1564587557.193591,162,1.3614616394042969
1564587557.3463302,163,1.35476815700531
1564587557.500098,164,1.3529484272003174
1564587557.6562076,165,1.369523525238037
1564587557.817993,166,1.3585636615753174
1564587557.9695566,167,1.3615801334381104
1564587558.1218212,168,1.3632292747497559
1564587558.2753296,169,1.3858238458633423
1564587558.451135,170,1.3600764274597168
1564587558.6065896,171,1.3618531227111816
1564587558.7655702,172,1.3470227718353271
1564587558.942194,173,1.3662693500518799
1564587559.0941367,174,1.3267931938171387
1564587559.244625,175,1.3341761827468872
1564587559.3980572,176,1.3186004161834717
1564587559.552448,177,1.3468750715255737
1564587559.7058547,178,1.3348548412322998
1564587559.8587277,179,1.3595139980316162
1564587560.0154765,180,1.3400111198425293
1564587560.169321,181,1.3461220264434814
1564587560.3235636,182,1.3573002815246582
1564587560.477822,183,1.4201687574386597
1564587560.6311047,184,1.3575522899627686
1564587560.7866232,185,1.3532729148864746
1564587560.9397984,186,1.3339643478393555
1564587561.0941858,187,1.3410634994506836
1564587561.2479174,188,1.329972267150879
1564587561.400705,189,1.3222674131393433
1564587561.5565217,190,1.3303353786468506
1564587561.7143114,191,1.343639612197876
1564587561.871169,192,1.333874225616455
1564587562.0279627,193,1.3270626068115234
1564587562.1882205,194,1.324502944946289
1564587562.3412044,195,1.3331220149993896
1564587562.498205,196,1.323359489440918
1564587562.654095,197,1.3395661115646362
1564587562.8090537,198,1.32802152633667
1564587562.9657784,199,1.3365191221237183
